INPUT,PREDICTION,TRUE
coldvel,कल्डीव,काल्डवेल
kaldvel,कलद्वेल,काल्डवेल
kaldwell,कलद्वेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काष्त,काश्त
kasht,कष्ट,काश्त
kasim,कसीम,कासिम
qasim,कैसिम,कासिम
kasimabad,कसीमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियां,किलियन
killat,किल्लत,किल्लत
killi,किली,किल्ली
kisaani,किसानी,किसानी
kisani,किसनी,किसानी
kisanon,किसनों,किसानों
keede,कीडे,कीड़े
kide,कीडे,कीड़े
keynote,केनोट,कीनोट
kinote,किनोते,कीनोट
kiratpur,किरापपुर,कीरतपुर
kundal,कुंदल,कुंडल
kundaliya,कुंदलिया,कुंडलियाँ
kundaliyan,कुंदलियां,कुंडलियाँ
kutta,कुत्ता,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमौ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुरसियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशन,कुषाण
kusumalataa,कुसुमालता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,कोपीओ,केपीओ
canterbari,कैंटरबारी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडीडेटे,कैंडिडेट
katrina,कतरिना,कैटरीना
caitlyn,कैटलीन,कैटलिन
cateline,कैटलाइन,कैटलिन
catlin,कैटलीन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैथलिकॉन,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपैसिटर,कैपेसिटर
carat,काराट,कैरेट
cavity,केविटी,कैविटी
cavalry,केवलरी,कैवेलरी
kaivelari,कैवेलरी,कैवेलरी
complex,कंपलेक्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोर,कोरिडोर
corolla,कॉरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कालन,कोलन
colan,कोलन,कोलन
colon,कोलों,कोलन
calling,कैलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कलर्डों,कोलोराडो
kolorado,कोलर्डों,कोलोराडो
kaushal,कौषल,कौशल
kaushalata,कौषलता,कौशलता
kaushalta,कौषलता,कौशलता
kaushambi,कौषमंबी,कौशाम्बी
cute,कटी,क्यूट
quete,क्वेट,क्यूट
cube,कबेब,क्यूब
cubeck,कबेक,क्यूबेक
quebec,क्वेबेक,क्यूबेक
cubes,कबीज,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिस्चियन,क्रिश्चयन
kruger,क्रूगर,क्रूगर
craig,क्रैग,क्रेग
creg,क्रेज,क्रेग
cradle,क्रैडल,क्रैडल
chrom,च्रोम,क्रोम
chrome,च्रोम,क्रोम
client,क्लाइंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लासेन,क्लासें
classen,क्लासेन,क्लासें
classon,क्लासों,क्लासों
clay,क्लाय,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शीतिज,क्षितिज
kshin,क्षिण,क्षीण
shin,शीन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,शेत्रों,क्षेत्रों
khand,खंड,खंडा
khanda,खंडा,खंडा
khachakhach,खचाखाछ,खचाखच
khajarana,खज़रना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खताकती,खटकती
khatakti,खतकती,खटकती
kihatkati,किहत्कती,खटकती
khattapan,खत्तापन,खट्टापन
khat,खाट,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,खानिकर्म,खनिकर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्मी,खनिकर्म
khapat,खपट,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खासकर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खस्तौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,ख्यबेर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खल,खाल
khinchakar,खिंचकार,खिंचकर
khinchkar,खींचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरापका,खुरपका
khurpaka,खुरपाका,खुरपका
khurasan,खुरसन,खुरासान
khushiyan,खुशीयां,खुशियां
khene,खेेने,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोकहाई,खोईखोई
khoya,खोया,खोया
gangrel,गैंगरेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगजाल,गंगाजल
gandaki,गंदाकी,गंडकी
gandki,गंदकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाई,गए
gaye,गाये,गए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गड़कर,गडकर
ganapati,गणपती,गणपति
ganpati,गणपती,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधार,गदाधर
gammat,गममत,गम्मत
gaya,गाया,गया
garibi,गरीबी,गरीबी
garjana,गरजाना,गर्जना
galgand,गैलगंद,गलगंड
gahmagahmi,गहमगहमी,गहमागहमी
gemhagehmi,गेमहागीहमी,गहमागहमी
ganguly,गंगुली,गांगुली
gaanth,गांठ,गांठ
ganth,गंथ,गांठ
gaanthe,गांठे,गांठे
ganthe,गंथे,गांठे
ganthen,गंथें,गांठें
ganthon,गंथों,गांठों
