INPUT,PREDICTION,TRUE
kamaauu,काऊ,कमाऊ
kamau,कामू,कमाऊ
kamaate,कमते,कमाते
kamate,कमते,कमाते
kamere,कमे,कमेरे
kmere,कमे,कमेरे
karanj,करांज,करंज
kranj,करांज,करंज
karanjiya,करणजिया,करंजिया
kardhe,करधे,करघे
karghe,करघे,करघे
karachana,करचरचरचरचरचरचरचरचरचर,करछना
karchhana,क्चर्चर्चर्चर्चर्चर्,करछना
karna,कर्णा,करना
karpatri,करपरपरपरपरपरपरपरपरपर,करपात्री
karam,करम,करम
karoor,कर,करूर
karur,कर,करूर
karnataka,कार्णार्णार्णार्णार्,कर्नाटका
karvi,करवी,कर्वी
kurvi,कुरवी,कर्वी
kalmein,कमें,कलमें
kalmen,कलमें,कलमें
kalraj,कलाज,कलराज
kalika,का,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कवालवालवालवालवालवालव,कव्वालियों
qawwaliyon,क्वालियों,कव्वालियों
kavvali,क़व्व्व्व्व्व्व्व्व्,कव्वाली
qawwali,क़व्व्व्व्व्व्व्व्व्,कव्वाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरासरासरासरासरासरास,कसरत
kasara,कसा,कसारा
kasida,क़ा,कसीदा
kahane,कहाने,कहने
kahne,कहने,कहने
kahlaya,कहला,कहलाया
kahaniyon,कहानियों,कहानियों
kile,किले,क़िले
kanji,कंजी,कांजी
cant,केंट,कांट
kant,कांत,कांट
kanti,कंती,कांति
kakoo,कू,काकू
kaku,कू,काकू
kaagaj,कागज,कागज़
kaagaz,कागज,कागज़
kagaj,कागज,कागज़
kagaz,कागज,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काज़ी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपाड़ी,कापड़ी
kapdi,कपड़ीं,कापड़ी
kamraj,काज,कामराज
kamottejana,कमा,कामोत्तेजना
kamottejna,कमा,कामोत्तेजना
kailana,का,कायलाना
kaylana,का,कायलाना
carfi,काफ़,कार्की
karki,कर्कर्कर्कर्कर्कर्कर,कार्की
kartik,कार्टीकार्टीकार्टीका,कार्तिक
karyakartaon,कर्यकर्यकर्यकर्यकर्य,कार्यकर्ताओं
karykartaaon,कर्यार्यार्यार्यार्य,कार्यकर्ताओं
karykartaon,कर्यकर्यकर्यकर्यकर्य,कार्यकर्ताओं
karyabhar,कार,कार्यभार
karybhar,कार्भार्भार्भार्भार्,कार्यभार
karyarat,कार्यत,कार्यरत
karyrat,कार्यत,कार्यरत
kaalpi,काल्पाल्पाल्पाल्पाल्,कालपी
kalapi,कलापी,कालपी
kalpi,कल्पी,कालपी
kalika,का,कालिका
kalighat,कघाघाघाघाघाघाघाघाघाघ,कालीघाट
coldvel,कॉल,काल्डवेल
kaldvel,कल,काल्डवेल
kaldwell,कल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काष्त,काश्त
kasht,काष्ट,काश्त
kasim,क़ासिम,कासिम
qasim,क़ासीम,कासिम
kasimabad,काद,कासिमाबाद
kiya,किया,किया
kiliyan,कियां,किलियन
killat,किलिलिलिलिलिलिलिलिलि,किल्लत
killi,किल्ल्ल्ल्ल्ल्ल्ल्ल्,किल्ली
kisaani,किसिसिसिसिसिसिसिसिसि,किसानी
kisani,किसिसिसिसिसिसिसिसिसि,किसानी
kisanon,किसीसीसीसीसीसीसीसीसी,किसानों
keede,कीड़े,कीड़े
kide,किड़े,कीड़े
keynote,केट,कीनोट
kinote,कीनोतेट,कीनोट
kiratpur,कापुरापुरापुरापुरापु,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंदलिया,कुंडलियाँ
kundaliyan,कुं,कुंडलियाँ
kutta,कूट्ट्ट्ट्ट्ट्ट्ट्ट्,कुत्ता
kuposhit,कुपोपोपोपोपोपोपोपोपो,कुपोषित
kumau,कुमायुमायुमायुमायुमा,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुसियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुलता,कुसुमलता
kusumalta,कुलतुलतुलतुलतुलतुलतु,कुसुमलता
kusumlata,कुलतुलतुलतुलतुलतुलतु,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,कृतिकृतिकृतिकृतिकृति,कृतिका
kpo,को,केपीओ
canterbari,करी,कैंटरबरी
canterbury,कैरी,कैंटरबरी
candidate,कडिडिडिडिडिडिडिडिडिड,कैंडिडेट
katrina,कत्रिना,कैटरीना
caitlyn,क्लीन,कैटलिन
cateline,केन,कैटलिन
catlin,केन,कैटलिन
cadmium,कैम,कैडमियम
catholic,कैथलिकैथलिकैथलिकैथलि,कैथोलिक
catholicon,कोलिकोलिकोलिकोलिकोलि,कैथोलिकों
kaetholikon,कों,कैथोलिकों
capacitor,केटेटेटेटेटेटेटेटेटे,कैपेसिटर
carat,कारत,कैरेट
cavity,कैविविविविविविविविवि,कैविटी
cavalry,कैली,कैवेलरी
kaivelari,कैवैवैवैवैवैवैवैवैवै,कैवेलरी
complex,कलेप्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोरिडोरिडोरिडोरि,कोरिडोर
corolla,कोला,कोरोला
korola,कोलोलोलोलोलोलोलोलोलो,कोरोला
caolan,कैलन,कोलन
colan,कॉलन,कोलन
colon,कॉलोलोलोलोलोलोलोलोलो,कोलन
calling,कैलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोलोलोलोलोलोलोलोलो,कोलोराडो
kolorado,कोलोलोलोलोलोलोलोलोलो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
